respondent_id,h1n1_vaccine,seasonal_vaccine
47668,0.78,0.86
47669,0.11,0.79
47670,0.46,0.81
47671,0.2,0.59
47672,0.01,0.21
47673,0.17,0.59
47674,0.28,0.75
47675,0.08,0.83
47676,0.25,0.67
47677,0.19,0.45
47678,0.03,0.16
47679,0.09,0.75
47680,0.4,0.54
47681,0.11,0.62
47682,0.9,0.91
47683,0.04,0.06
47684,0.13,0.43
47685,0.0,0.88
47686,0.09,0.03
47687,0.38,0.48
47688,0.85,0.79
47689,0.04,0.09
47690,0.04,0.1
47691,0.37,0.29
47692,0.01,0.77
47693,0.34,0.63
47694,0.04,0.07
47695,0.04,0.97
47696,0.0,0.06
47697,0.0,0.12
47698,0.03,0.05
47699,0.61,0.63
47700,0.13,0.31
47701,0.04,0.69
47702,0.03,0.28
47703,0.08,0.11
47704,0.15,0.25
47705,0.02,0.93
47706,0.31,0.27
47707,0.26,0.16
47708,0.02,0.24
47709,0.13,0.68
47710,0.12,0.41
47711,0.11,0.25
47712,0.25,0.71
47713,0.2,0.7
47714,0.56,0.79
47715,0.0,0.98
47716,0.04,0.61
47717,0.11,0.84
47718,0.57,0.71
47719,0.03,0.23
47720,0.43,0.98
47721,0.41,0.66
47722,0.33,1.0
47723,0.08,0.29
47724,0.49,0.45
47725,0.48,0.25
47726,0.05,0.15
47727,0.07,0.76
47728,0.06,0.54
47729,0.58,0.88
47730,0.0,0.25
47731,0.06,0.21
47732,0.23,0.48
47733,0.56,0.56
47734,0.37,0.22
47735,0.25,0.27
47736,0.02,0.09
47737,0.11,0.1
47738,0.08,0.07
47739,0.47,0.78
47740,0.15,0.14
47741,0.56,0.84
47742,0.05,0.51
47743,0.42,0.47
47744,0.5,0.17
47745,0.31,0.76
47746,0.11,0.41
47747,0.78,0.91
47748,0.92,0.92
47749,0.04,0.23
47750,0.39,0.31
47751,0.91,0.95
47752,0.3,0.74
47753,0.09,0.17
47754,0.36,0.78
47755,0.34,0.94
47756,0.52,0.85
47757,0.13,0.85
47758,0.8,0.86
47759,0.19,0.22
47760,0.09,0.18
47761,0.25,0.98
47762,0.13,0.08
47763,0.26,0.67
47764,0.0,0.07
47765,0.04,0.7
47766,0.41,0.47
47767,0.02,0.76
47768,0.19,0.28
47769,0.3,0.65
47770,0.36,0.76
47771,0.2,0.21
47772,0.04,0.41
47773,0.02,0.36
47774,0.01,0.07
47775,0.01,0.17
47776,0.41,0.61
47777,0.12,0.18
47778,0.12,0.24
47779,0.0,0.27
47780,0.72,0.86
47781,0.02,0.13
47782,0.08,0.22
47783,0.33,0.38
47784,0.1,0.23
47785,0.18,0.31
47786,0.42,0.12
47787,0.04,0.18
47788,0.2,0.64
47789,0.35,0.96
47790,0.21,0.87
47791,0.4,0.63
47792,0.01,0.17
47793,0.07,0.47
47794,0.03,0.08
47795,0.05,0.6
47796,0.1,0.35
47797,0.06,0.49
47798,0.32,0.29
47799,0.05,0.09
47800,0.21,0.49
47801,0.37,0.54
47802,0.45,0.6
47803,0.15,0.31
47804,0.29,0.1
47805,0.15,0.09
47806,0.02,0.13
47807,0.38,0.83
47808,0.07,0.24
47809,0.96,0.9
47810,0.07,0.59
47811,0.31,0.41
47812,0.0,0.88
47813,0.29,0.49
47814,0.12,0.05
47815,0.04,0.35
47816,0.23,0.52
47817,0.0,0.09
47818,0.03,0.34
47819,0.9,0.18
47820,0.07,0.24
47821,0.74,0.4
47822,0.08,0.75
47823,0.19,0.2
47824,0.23,0.89
47825,0.0,0.22
47826,0.09,0.85
47827,0.19,0.75
47828,0.34,0.5
47829,0.01,0.08
47830,0.03,0.59
47831,0.1,0.16
47832,0.02,0.05
47833,0.31,0.84
47834,0.29,0.24
47835,0.22,0.13
47836,0.04,0.08
47837,0.08,0.55
47838,0.03,0.89
47839,0.0,0.63
47840,0.13,0.8
47841,0.01,0.24
47842,0.04,0.38
47843,0.28,0.36
47844,0.32,0.84
47845,0.18,0.54
47846,0.25,0.63
47847,0.82,0.9
47848,0.14,0.83
47849,0.04,0.21
47850,0.27,0.3
47851,0.77,0.96
47852,0.01,0.4
47853,0.38,0.9
47854,0.01,0.93
47855,0.04,0.17
47856,0.01,0.09
47857,0.35,0.43
47858,0.17,0.91
47859,0.08,0.86
47860,0.12,0.19
47861,0.02,0.1
47862,0.02,0.01
47863,0.06,0.36
47864,0.0,0.34
47865,0.23,0.69
47866,0.16,0.35
47867,0.09,0.13
47868,0.11,0.48
47869,0.01,0.45
47870,0.06,0.11
47871,0.43,0.59
47872,0.42,0.58
47873,0.0,0.09
47874,0.07,0.84
47875,0.06,0.45
47876,0.06,0.05
47877,0.0,0.15
47878,0.09,0.01
47879,0.54,0.64
47880,0.14,0.75
47881,0.02,0.23
47882,0.58,0.43
47883,0.08,0.11
47884,0.04,0.71
47885,0.19,0.34
47886,0.0,0.06
47887,0.08,0.34
47888,0.2,0.39
47889,0.01,0.42
47890,0.07,0.6
47891,0.06,0.36
47892,0.54,0.63
47893,0.07,0.02
47894,0.02,0.26
47895,0.0,0.97
47896,0.06,0.22
47897,0.03,0.49
47898,0.05,0.08
47899,0.36,0.31
47900,0.18,0.51
47901,0.16,0.31
47902,0.0,0.44
47903,0.26,0.48
47904,0.26,0.97
47905,0.56,0.74
47906,0.12,0.47
47907,0.03,0.94
47908,0.29,0.43
47909,0.14,0.85
47910,0.27,0.52
47911,0.01,0.59
47912,0.13,0.84
47913,0.15,0.44
47914,0.12,0.39
47915,0.22,0.39
47916,0.23,0.25
47917,0.14,0.28
47918,0.08,0.18
47919,0.25,0.45
47920,0.29,0.31
47921,0.05,0.04
47922,0.03,0.15
47923,0.08,0.31
47924,0.13,0.98
47925,0.03,0.77
47926,0.01,0.98
47927,0.03,0.17
47928,0.57,0.91
47929,0.32,0.8
47930,0.0,0.21
47931,0.08,0.06
47932,0.07,0.12
47933,0.12,0.32
47934,0.09,0.15
47935,0.93,0.86
47936,0.91,0.94
47937,0.7,0.79
47938,0.07,0.61
47939,0.23,0.73
47940,0.38,0.8
47941,0.08,0.62
47942,0.0,0.19
47943,0.27,0.25
47944,0.05,0.86
47945,0.3,0.36
47946,0.85,0.83
47947,0.05,0.79
47948,0.09,0.81
47949,0.3,0.7
47950,0.62,0.74
47951,0.14,0.07
47952,0.02,0.06
47953,0.07,0.31
47954,0.1,0.94
47955,0.36,0.4
47956,0.5,0.93
47957,0.23,0.31
47958,0.18,0.46
47959,0.44,0.76
47960,0.04,0.65
47961,0.67,0.63
47962,0.16,0.66
47963,0.07,0.74
47964,0.06,0.16
47965,0.44,0.38
47966,0.0,0.78
47967,0.0,0.99
47968,0.13,0.28
47969,0.01,0.11
47970,0.1,0.63
47971,0.29,0.07
47972,0.0,0.14
47973,0.27,0.66
47974,0.33,0.38
47975,0.2,0.57
47976,0.16,0.16
47977,0.05,0.84
47978,0.02,0.4
47979,0.03,0.05
47980,0.6,0.56
47981,0.0,0.43
47982,0.0,0.3
47983,0.02,0.01
47984,0.01,0.05
47985,0.04,0.15
47986,0.0,0.1
47987,0.0,0.12
47988,0.9,0.91
47989,0.08,0.09
47990,0.13,0.3
47991,0.2,0.67
47992,0.73,0.54
47993,0.22,0.59
47994,0.41,0.68
47995,0.81,0.94
47996,0.97,0.91
47997,0.0,0.01
47998,0.83,0.88
47999,0.22,0.49
48000,0.24,0.14
48001,0.01,0.64
48002,0.21,0.17
48003,0.1,0.68
48004,0.25,0.55
48005,0.38,0.39
48006,0.36,0.46
48007,0.07,0.52
48008,0.36,0.9
48009,0.04,0.25
48010,0.01,0.43
48011,0.18,0.38
48012,0.53,0.74
48013,0.35,0.38
48014,0.41,0.37
48015,0.0,0.11
48016,0.06,0.42
48017,0.12,0.04
48018,0.23,0.83
48019,0.89,0.69
48020,0.37,0.96
48021,0.15,0.48
48022,0.13,0.14
48023,0.12,0.1
48024,0.13,0.93
48025,0.13,0.16
48026,0.06,0.23
48027,0.22,0.11
48028,0.07,0.24
48029,0.03,0.41
48030,0.35,0.86
48031,0.22,0.28
48032,0.08,0.67
48033,0.11,0.05
48034,0.15,0.11
48035,0.07,0.14
48036,0.06,0.06
48037,0.01,0.49
48038,0.68,0.9
48039,0.04,0.89
48040,0.04,0.86
48041,0.63,0.65
48042,0.02,0.11
48043,0.12,0.35
48044,0.33,0.65
48045,0.06,0.52
48046,0.07,0.18
48047,0.05,0.89
48048,0.04,0.55
48049,0.03,0.49
48050,0.24,0.96
48051,0.01,0.46
48052,0.05,0.13
48053,0.44,0.92
48054,0.31,0.39
48055,0.28,0.42
48056,0.9,0.98
48057,0.04,0.03
48058,0.04,0.87
48059,0.08,0.28
48060,0.97,0.84
48061,0.0,0.37
48062,0.33,0.6
48063,0.0,0.45
48064,0.03,0.77
48065,0.0,0.11
48066,0.13,0.33
48067,0.03,0.07
48068,0.97,1.0
48069,0.89,0.9
48070,0.05,0.84
48071,0.09,0.71
48072,0.03,0.0
48073,0.51,0.65
48074,0.68,0.95
48075,0.01,0.8
48076,0.83,0.96
48077,0.01,0.5
48078,0.0,0.0
48079,0.18,0.41
48080,0.09,0.85
48081,0.15,0.88
48082,0.17,0.26
48083,0.24,0.6
48084,0.4,0.65
48085,0.04,0.29
48086,0.03,0.05
48087,0.12,0.79
48088,0.04,0.0
48089,0.06,0.95
48090,0.31,0.44
48091,0.76,0.91
48092,0.26,0.03
48093,0.11,0.67
48094,0.25,0.47
48095,0.76,0.83
48096,0.1,0.55
48097,0.18,0.97
48098,0.22,0.57
48099,0.3,0.14
48100,0.04,0.44
48101,0.31,0.43
48102,0.82,0.74
48103,0.2,0.16
48104,0.13,0.46
48105,0.19,0.84
48106,0.17,0.67
48107,0.68,0.68
48108,0.17,0.19
48109,0.24,0.29
48110,0.07,0.88
48111,0.22,0.67
48112,0.11,0.28
48113,0.56,0.84
48114,0.04,0.1
48115,0.0,0.55
48116,0.2,0.72
48117,0.06,0.08
48118,0.15,0.62
48119,0.45,0.58
48120,0.28,0.73
48121,0.04,0.06
48122,0.13,0.87
48123,0.0,0.11
48124,0.01,0.19
48125,0.19,0.48
48126,0.32,0.31
48127,0.16,0.29
48128,0.26,0.7
48129,0.14,0.27
48130,0.68,0.94
48131,0.02,0.65
48132,0.04,0.13
48133,0.49,0.27
48134,0.29,0.82
48135,0.68,0.9
48136,0.94,0.94
48137,0.46,0.88
48138,0.1,0.23
48139,0.82,0.83
48140,0.08,0.23
48141,0.07,0.12
48142,0.97,1.0
48143,0.03,0.52
48144,0.71,0.94
48145,0.31,0.33
48146,0.18,0.63
48147,0.05,0.82
48148,0.01,0.23
48149,0.0,0.12
48150,0.77,0.37
48151,0.64,0.3
48152,0.04,0.09
48153,0.57,0.83
48154,0.15,0.24
48155,0.11,0.74
48156,0.02,0.11
48157,0.08,0.28
48158,0.03,0.58
48159,0.24,0.18
48160,0.0,0.0
48161,0.08,0.15
48162,0.66,0.82
48163,0.03,0.22
48164,0.12,0.39
48165,0.54,0.56
48166,0.03,0.13
48167,0.64,0.69
48168,0.47,0.86
48169,0.06,0.17
48170,0.18,0.11
48171,0.06,0.75
48172,0.41,0.34
48173,0.35,0.31
48174,0.28,0.58
48175,0.1,0.07
48176,0.02,0.09
48177,0.48,0.73
48178,0.54,0.71
48179,0.08,0.09
48180,0.01,0.29
48181,0.27,0.23
48182,0.09,0.33
48183,0.0,0.12
48184,0.0,0.12
48185,0.22,0.93
48186,0.72,0.78
48187,0.22,0.64
48188,0.04,0.45
48189,0.14,0.34
48190,0.02,0.0
48191,0.82,0.95
48192,0.08,0.63
48193,0.09,0.12
48194,0.43,0.6
48195,0.12,0.19
48196,0.1,0.57
48197,0.04,0.79
48198,0.05,0.24
48199,0.05,0.52
48200,0.01,0.05
48201,0.02,0.65
48202,0.14,0.09
48203,0.16,0.26
48204,0.76,0.85
48205,0.44,0.78
48206,0.19,0.27
48207,0.01,0.16
48208,0.05,0.28
48209,0.35,0.97
48210,0.02,0.12
48211,0.14,0.02
48212,0.1,0.52
48213,0.03,0.07
48214,0.92,0.8
48215,0.08,0.13
48216,0.02,0.0
48217,0.79,1.0
48218,0.27,0.56
48219,0.49,0.69
48220,0.12,0.05
48221,0.39,0.25
48222,0.03,0.27
48223,0.52,0.55
48224,0.06,0.1
48225,0.33,0.96
48226,0.03,0.02
48227,0.7,0.81
48228,0.01,0.4
48229,0.74,0.76
48230,0.05,0.23
48231,0.33,0.22
48232,0.14,0.22
48233,0.02,0.17
48234,0.26,0.11
48235,0.59,0.83
48236,0.43,0.95
48237,0.02,0.0
48238,0.06,0.09
48239,0.16,0.83
48240,0.98,0.92
48241,0.2,0.19
48242,0.18,0.5
48243,0.06,0.05
48244,0.08,0.45
48245,0.73,0.83
48246,0.02,0.48
48247,0.04,0.34
48248,0.12,0.24
48249,0.3,0.26
48250,0.55,0.93
48251,0.16,0.3
48252,0.78,0.86
48253,0.06,0.19
48254,0.64,0.95
48255,0.39,0.93
48256,0.12,0.78
48257,0.12,0.63
48258,0.15,0.12
48259,0.85,1.0
48260,0.19,0.78
48261,0.04,0.09
48262,0.07,0.68
48263,0.37,0.28
48264,0.01,0.2
48265,0.23,0.19
48266,0.16,0.12
48267,0.38,0.59
48268,0.84,0.96
48269,0.21,0.44
48270,0.21,0.82
48271,0.05,0.01
48272,0.02,0.89
48273,0.12,0.17
48274,0.33,0.98
48275,0.43,0.41
48276,0.01,0.98
48277,0.04,0.8
48278,0.28,0.25
48279,0.02,0.14
48280,0.13,0.39
48281,0.29,0.48
48282,0.03,0.73
48283,0.08,0.59
48284,0.13,0.18
48285,0.24,0.32
48286,0.04,0.99
48287,0.05,0.25
48288,0.58,0.73
48289,0.06,0.19
48290,0.62,0.97
48291,0.71,0.69
48292,0.03,0.58
48293,0.37,0.19
48294,0.53,0.84
48295,0.37,0.59
48296,0.84,0.97
48297,0.22,0.65
48298,0.03,0.74
48299,0.03,0.72
48300,0.03,0.07
48301,0.12,0.27
48302,0.22,0.1
48303,0.24,0.14
48304,0.05,0.07
48305,0.17,0.39
48306,0.06,0.26
48307,0.0,0.08
48308,0.05,0.07
48309,0.26,0.82
48310,0.24,0.44
48311,0.0,0.12
48312,0.18,0.12
48313,0.35,0.5
48314,0.06,0.03
48315,0.12,0.2
48316,0.13,0.1
48317,0.07,0.41
48318,0.29,0.17
48319,0.1,0.14
48320,0.5,0.69
48321,0.01,0.03
48322,0.03,0.4
48323,0.11,0.31
48324,0.11,0.14
48325,0.06,0.31
48326,0.91,0.86
48327,0.07,0.12
48328,0.02,0.97
48329,0.09,0.18
48330,0.13,0.75
48331,0.71,0.47
48332,0.02,0.63
48333,0.22,0.25
48334,0.08,0.1
48335,0.41,0.91
48336,0.43,0.1
48337,0.04,0.87
48338,0.04,0.29
48339,0.01,0.08
48340,0.46,0.4
48341,0.83,0.8
48342,0.04,0.27
48343,0.79,0.95
48344,0.01,0.63
48345,0.43,0.84
48346,0.29,0.67
48347,0.0,0.09
48348,0.04,0.0
48349,0.03,0.34
48350,0.6,0.98
48351,0.15,0.83
48352,0.26,0.96
48353,0.31,0.45
48354,0.0,1.0
48355,0.09,0.04
48356,0.07,0.68
48357,0.13,0.5
48358,0.32,0.67
48359,0.18,0.34
48360,0.29,0.54
48361,0.34,0.77
48362,0.03,0.34
48363,0.5,0.85
48364,0.08,0.6
48365,0.66,0.86
48366,0.23,0.39
48367,0.54,0.62
48368,0.25,0.7
48369,0.49,0.6
48370,0.22,0.57
48371,0.03,0.54
48372,0.01,0.59
48373,0.25,0.22
48374,0.03,0.73
48375,0.09,0.15
48376,0.03,0.72
48377,0.06,0.07
48378,0.34,0.19
48379,0.09,0.04
48380,0.2,0.25
48381,0.05,0.22
48382,0.91,0.91
48383,0.01,0.02
48384,0.13,0.15
48385,0.19,0.39
48386,0.01,0.01
48387,0.06,0.27
48388,0.04,0.13
48389,0.14,0.62
48390,0.19,0.06
48391,0.08,0.65
48392,0.28,0.49
48393,0.5,0.81
48394,0.69,0.57
48395,0.18,0.72
48396,0.87,0.97
48397,0.72,0.6
48398,0.02,0.11
48399,0.6,0.79
48400,0.12,0.89
48401,0.0,0.99
48402,0.4,0.82
48403,0.14,0.14
48404,0.06,0.11
48405,0.19,0.09
48406,0.57,0.2
48407,0.04,0.51
48408,0.32,0.14
48409,0.06,0.7
48410,0.38,0.37
48411,0.06,0.0
48412,0.12,0.2
48413,0.03,0.76
48414,0.12,0.36
48415,0.73,0.92
48416,0.02,0.74
48417,0.03,0.04
48418,0.08,0.79
48419,0.2,0.57
48420,0.22,0.14
48421,0.09,0.71
48422,0.34,0.9
48423,0.51,0.83
48424,0.04,0.48
48425,0.07,0.32
48426,0.07,0.11
48427,0.0,0.18
48428,0.07,0.19
48429,0.19,0.33
48430,0.02,0.78
48431,0.09,0.78
48432,0.17,0.12
48433,0.1,0.18
48434,0.98,0.94
48435,0.18,0.29
48436,0.07,0.61
48437,0.62,0.35
48438,0.11,0.83
48439,0.0,0.33
48440,0.3,0.92
48441,0.03,0.08
48442,0.28,0.97
48443,0.09,0.98
48444,0.24,0.86
48445,0.02,0.88
48446,0.11,0.51
48447,0.14,0.62
48448,0.01,0.12
48449,0.82,0.58
48450,0.26,0.04
48451,0.67,0.69
48452,0.12,0.49
48453,0.01,0.99
48454,0.69,0.5
48455,0.07,0.07
48456,0.16,0.3
48457,0.34,0.5
48458,0.43,0.89
48459,0.09,0.16
48460,0.02,0.43
48461,0.04,0.02
48462,0.02,0.68
48463,0.0,0.64
48464,0.06,0.06
48465,0.1,0.38
48466,0.02,0.36
48467,0.15,0.66
48468,0.09,0.74
48469,0.35,0.58
48470,0.17,0.32
48471,0.34,0.58
48472,0.2,0.71
48473,0.79,0.97
48474,0.09,0.07
48475,0.51,0.68
48476,0.03,0.85
48477,0.74,0.94
48478,0.09,0.11
48479,0.12,0.65
48480,0.19,0.09
48481,0.13,0.33
48482,0.05,0.6
48483,0.6,0.92
48484,0.0,0.54
48485,0.72,0.79
48486,0.21,0.52
48487,0.06,0.22
48488,0.04,0.18
48489,0.16,0.41
48490,0.39,0.83
48491,0.61,0.55
48492,0.75,0.96
48493,0.05,0.09
48494,0.09,0.03
48495,0.01,0.8
48496,0.05,0.06
48497,0.36,0.96
48498,0.02,0.09
48499,0.03,0.84
48500,0.09,0.65
48501,0.29,0.19
48502,0.03,0.86
48503,0.18,0.16
48504,0.01,0.14
48505,0.08,0.13
48506,0.51,0.68
48507,0.32,0.3
48508,0.4,0.83
48509,0.18,0.76
48510,0.47,0.67
48511,0.3,0.28
48512,0.1,0.23
48513,0.22,0.24
48514,0.04,0.65
48515,0.04,0.82
48516,0.02,0.83
48517,0.11,1.0
48518,0.13,0.23
48519,0.08,0.77
48520,0.11,0.57
48521,0.05,0.88
48522,0.46,0.67
48523,0.19,0.85
48524,0.87,0.87
48525,0.22,0.12
48526,0.59,0.94
48527,0.14,0.44
48528,0.13,0.78
48529,0.14,0.98
48530,0.18,0.59
48531,0.33,0.71
48532,0.06,0.73
48533,0.26,0.46
48534,0.05,0.14
48535,0.08,0.17
48536,0.7,0.43
48537,0.17,0.11
48538,0.1,0.36
48539,0.05,0.03
48540,0.06,0.67
48541,0.03,0.0
48542,0.06,0.16
48543,0.05,0.23
48544,0.06,0.07
48545,0.45,0.55
48546,0.04,0.63
48547,0.1,0.54
48548,0.09,0.13
48549,0.34,0.91
48550,0.14,0.97
48551,0.09,0.7
48552,0.15,0.78
48553,0.06,0.51
48554,0.09,0.38
48555,0.19,0.57
48556,0.02,0.27
48557,0.53,0.78
48558,0.13,0.19
48559,0.03,0.54
48560,0.65,0.7
48561,0.08,0.97
48562,0.02,0.08
48563,0.26,0.52
48564,0.04,0.21
48565,0.36,0.63
48566,0.09,0.36
48567,0.34,0.5
48568,0.04,0.08
48569,0.07,0.01
48570,0.25,0.51
48571,0.39,0.55
48572,0.27,0.86
48573,0.04,0.21
48574,0.45,0.41
48575,0.31,0.25
48576,0.02,0.06
48577,0.39,0.58
48578,0.95,0.96
48579,0.59,0.83
48580,0.02,0.21
48581,0.26,0.94
48582,0.05,0.98
48583,0.11,0.36
48584,0.36,0.83
48585,0.04,0.57
48586,0.32,0.47
48587,0.04,0.84
48588,0.38,0.81
48589,0.43,0.58
48590,0.1,0.05
48591,0.09,0.05
48592,0.87,0.95
48593,0.22,0.43
48594,0.14,0.99
48595,0.03,0.22
48596,0.05,0.76
48597,0.02,0.82
48598,0.06,0.66
48599,0.44,0.79
48600,0.28,0.95
48601,0.08,0.4
48602,0.71,0.62
48603,0.06,0.36
48604,0.73,0.85
48605,0.04,0.14
48606,0.78,0.93
48607,0.2,0.55
48608,0.13,0.14
48609,0.06,0.96
48610,0.13,0.52
48611,0.65,0.55
48612,0.35,1.0
48613,0.43,0.56
48614,0.15,0.11
48615,0.11,0.08
48616,0.8,0.75
48617,0.88,0.92
48618,0.21,0.61
48619,0.25,0.17
48620,0.88,0.9
48621,0.18,0.19
48622,0.12,0.33
48623,0.22,0.21
48624,0.23,0.08
48625,0.05,0.04
48626,0.02,0.13
48627,0.28,0.3
48628,0.07,0.24
48629,0.05,0.01
48630,0.05,0.04
48631,0.04,0.61
48632,0.05,0.09
48633,0.02,0.01
48634,0.03,0.2
48635,0.04,0.53
48636,0.02,0.47
48637,0.65,0.73
48638,0.07,0.09
48639,0.02,0.24
48640,0.17,0.27
48641,0.8,0.8
48642,0.45,0.46
48643,0.78,0.95
48644,0.25,0.32
48645,0.15,0.9
48646,0.15,0.66
48647,0.03,0.04
48648,0.17,0.27
48649,0.13,0.54
48650,0.55,0.9
48651,0.01,0.52
48652,0.77,0.95
48653,0.06,0.06
48654,0.29,0.45
48655,0.02,0.06
48656,0.68,0.96
48657,0.03,0.9
48658,0.18,0.6
48659,0.4,0.42
48660,0.0,0.19
48661,0.02,0.88
48662,0.08,0.97
48663,0.69,0.59
48664,0.02,0.11
48665,0.02,0.57
48666,0.02,0.47
48667,0.04,0.01
48668,0.02,0.07
48669,0.45,0.72
48670,0.26,0.21
48671,0.2,0.51
48672,0.29,0.17
48673,0.01,0.38
48674,0.29,0.66
48675,0.09,0.02
48676,0.24,0.14
48677,0.08,0.9
48678,0.04,0.36
48679,0.92,0.96
48680,0.18,0.54
48681,0.22,0.54
48682,0.12,0.26
48683,0.06,0.75
48684,0.06,0.16
48685,0.08,0.3
48686,0.03,0.75
48687,0.83,1.0
48688,0.18,0.46
48689,0.01,0.48
48690,0.33,0.37
48691,0.15,0.95
48692,0.41,0.86
48693,0.48,0.54
48694,0.36,0.97
48695,0.06,0.66
48696,0.06,0.33
48697,0.53,0.92
48698,0.45,0.26
48699,0.39,0.91
48700,0.29,0.94
48701,0.51,0.4
48702,0.12,0.06
48703,0.71,0.65
48704,0.19,0.28
48705,0.19,0.37
48706,0.24,0.29
48707,0.01,0.04
48708,0.47,0.34
48709,0.07,0.92
48710,0.25,0.23
48711,0.08,0.85
48712,0.07,0.25
48713,0.32,0.15
48714,0.64,0.53
48715,0.27,0.28
48716,0.37,0.62
48717,0.78,0.79
48718,0.22,0.95
48719,0.22,0.66
48720,0.01,0.54
48721,0.71,0.8
48722,0.91,0.97
48723,0.01,0.06
48724,0.01,0.03
48725,0.12,0.07
48726,0.55,0.42
48727,0.09,0.32
48728,0.59,0.78
48729,0.12,0.31
48730,0.58,0.52
48731,0.11,0.26
48732,0.82,0.53
48733,0.03,0.52
48734,0.02,0.02
48735,0.53,0.63
48736,0.02,0.0
48737,0.51,0.53
48738,0.06,0.14
48739,0.05,0.66
48740,0.03,0.8
48741,0.29,0.06
48742,0.03,0.12
48743,0.03,0.06
48744,0.0,0.01
48745,0.1,0.32
48746,0.17,0.49
48747,0.12,0.21
48748,0.03,0.5
48749,0.79,0.89
48750,0.05,0.51
48751,0.02,0.96
48752,0.04,0.66
48753,0.05,0.17
48754,0.06,0.17
48755,0.44,0.34
48756,0.32,0.48
48757,0.03,0.09
48758,0.54,0.74
48759,0.12,0.22
48760,0.0,0.96
48761,0.52,0.57
48762,0.93,0.88
48763,0.32,0.94
48764,0.04,0.06
48765,0.93,0.98
48766,0.47,0.68
48767,0.08,0.51
48768,0.05,0.77
48769,0.03,0.11
48770,0.02,0.53
48771,0.0,0.59
48772,0.72,0.5
48773,0.04,0.02
48774,0.04,0.08
48775,0.58,0.86
48776,0.03,0.17
48777,0.92,0.84
48778,0.0,0.11
48779,0.12,0.92
48780,0.05,0.1
48781,0.24,0.71
48782,0.1,0.84
48783,0.01,0.0
48784,0.1,0.48
48785,0.19,0.87
48786,0.07,0.38
48787,0.05,0.17
48788,0.0,0.04
48789,0.03,0.01
48790,0.2,0.99
48791,0.13,0.7
48792,0.03,0.22
48793,0.01,0.09
48794,0.06,0.99
48795,0.64,0.73
48796,0.05,0.16
48797,0.35,0.48
48798,0.06,0.78
48799,0.03,0.21
48800,0.04,0.61
48801,0.14,0.99
48802,0.07,0.13
48803,0.01,0.02
48804,0.1,0.17
48805,0.44,0.62
48806,0.14,0.43
48807,0.01,0.67
48808,0.92,0.68
48809,0.04,0.08
48810,0.22,0.74
48811,0.13,0.31
48812,0.06,0.03
48813,0.04,0.09
48814,0.74,0.89
48815,0.3,0.29
48816,0.03,0.72
48817,0.34,0.13
48818,0.95,0.89
48819,0.15,0.96
48820,0.08,0.17
48821,0.01,0.97
48822,0.04,0.08
48823,0.57,0.6
48824,0.53,0.25
48825,0.02,0.79
48826,0.34,0.54
48827,0.08,0.09
48828,0.11,0.11
48829,0.06,0.37
48830,0.33,0.62
48831,0.39,0.94
48832,0.08,0.29
48833,0.22,0.65
48834,0.22,0.12
48835,0.06,0.5
48836,0.02,0.75
48837,0.12,0.27
48838,0.81,0.71
48839,0.13,0.59
48840,0.18,0.27
48841,0.07,0.41
48842,0.1,0.04
48843,0.26,0.38
48844,0.78,0.71
48845,0.35,0.28
48846,0.27,0.81
48847,0.07,0.77
48848,0.04,0.95
48849,0.06,0.18
48850,0.03,0.31
48851,0.44,0.38
48852,0.1,0.87
48853,0.13,0.38
48854,0.49,0.8
48855,0.32,0.28
48856,0.14,0.74
48857,0.11,0.1
48858,0.7,0.44
48859,0.02,0.84
48860,0.05,0.58
48861,0.02,0.07
48862,0.41,0.77
48863,0.34,0.76
48864,0.22,0.47
48865,0.14,0.2
48866,0.05,0.25
48867,0.09,0.18
48868,0.14,0.83
48869,0.13,0.38
48870,0.13,0.27
48871,0.0,0.46
48872,0.78,0.94
48873,0.21,0.5
48874,0.05,0.07
48875,0.05,0.18
48876,0.04,0.2
48877,0.0,0.09
48878,0.09,0.33
48879,0.88,0.83
48880,0.15,0.78
48881,0.15,0.24
48882,0.58,0.7
48883,0.49,0.87
48884,0.0,0.18
48885,0.0,0.71
48886,0.81,0.77
48887,0.14,0.67
48888,0.04,0.09
48889,0.21,0.37
48890,0.09,0.27
48891,0.09,0.23
48892,0.23,0.86
48893,0.51,0.59
48894,0.59,0.66
48895,0.13,0.36
48896,0.96,0.96
48897,0.03,0.68
48898,0.14,0.83
48899,0.01,0.11
48900,0.29,0.45
48901,0.06,0.63
48902,0.02,0.09
48903,0.36,0.74
48904,0.31,0.16
48905,0.97,0.89
48906,0.08,0.24
48907,0.68,0.83
48908,0.24,0.94
48909,0.0,0.94
48910,0.13,0.16
48911,0.0,0.93
48912,0.16,0.41
48913,0.32,0.68
48914,0.02,0.3
48915,0.15,0.43
48916,0.45,0.85
48917,0.05,0.11
48918,0.05,0.62
48919,0.27,0.66
48920,0.26,0.09
48921,0.71,0.78
48922,0.07,0.29
48923,0.02,0.38
48924,0.11,0.27
48925,0.4,0.33
48926,0.37,0.55
48927,0.16,0.48
48928,0.12,0.25
48929,0.74,0.86
48930,0.32,0.12
48931,0.01,0.12
48932,0.04,0.03
48933,0.93,0.98
48934,0.03,0.17
48935,0.02,0.21
48936,0.13,0.34
48937,0.13,0.2
